[2025-12-09 17:29:46.192] [I] [thread 122541] [asr_ws_client.h:43 ASRWsClient] >>> construct ASRWsClient
[2025-12-09 17:29:46.192] [I] [thread 122541] [asr_ws_client.h:44 ASRWsClient] <<< construct ASRWsClient
[2025-12-09 17:29:46.192] [I] [thread 122541] [asr_ws_client.h:55 start] FunASR WebSocket Client Start
[2025-12-09 17:29:46.194] [I] [thread 122568] [asr_ws_client.h:122 onConnect] FunASR WebSocket Client Connect: 192.168.2.3:51805
[2025-12-09 17:29:50.364] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.385] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.407] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.428] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.450] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.471] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.492] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.513] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.535] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.556] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.556] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.577] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.599] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.620] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.641] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.663] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.684] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.705] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.727] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.748] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.769] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.791] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.812] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.833] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.855] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.876] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.876] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.897] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.919] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.940] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.961] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:50.983] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.004] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.025] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.047] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.068] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.089] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.111] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.132] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.153] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.175] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.196] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.196] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.217] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.239] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.260] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.281] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.303] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.324] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.345] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.367] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.388] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.409] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.431] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.452] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.473] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.495] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.516] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.516] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.537] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.559] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.580] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.601] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.623] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.644] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.665] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.687] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.708] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.729] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.751] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.772] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.793] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.815] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.836] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.836] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.857] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.879] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.900] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.921] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.943] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.964] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:51.985] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.007] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.028] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.049] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.071] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.092] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.113] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.135] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.156] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.156] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.177] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.199] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.220] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.241] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.263] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.284] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.305] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.327] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.348] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.369] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.391] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.412] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.433] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.455] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.476] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.476] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.497] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.519] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.540] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.561] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.583] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.604] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.625] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.647] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.668] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.689] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.711] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.732] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.753] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.775] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.796] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.796] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.817] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.839] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.860] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.882] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.903] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.924] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.945] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.967] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:52.988] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.009] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.031] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.052] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.073] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.095] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.116] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.116] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.137] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.159] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.180] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.202] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.223] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.244] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.265] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.287] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.308] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.330] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.351] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.372] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.393] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.415] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.436] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.436] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.458] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.479] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.500] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.521] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.543] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.564] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.585] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.607] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.628] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.649] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.671] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.692] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.713] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.735] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.756] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.756] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.777] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.799] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.820] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.842] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.863] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.884] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.905] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.927] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.948] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.969] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:53.991] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.012] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.033] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.055] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.076] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.076] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.097] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.119] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.140] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.161] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.183] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.204] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.225] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.247] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.268] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.289] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.311] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.332] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.353] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.375] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.396] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.396] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.418] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.439] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.460] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.481] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.503] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.524] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.545] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
[2025-12-09 17:29:54.567] [I] [thread 122568] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 0 bytes
