[2025-12-09 17:28:11.082] [I] [thread 118337] [asr_ws_client.h:43 ASRWsClient] >>> construct ASRWsClient
[2025-12-09 17:28:11.082] [I] [thread 118337] [asr_ws_client.h:44 ASRWsClient] <<< construct ASRWsClient
[2025-12-09 17:28:11.082] [I] [thread 118337] [asr_ws_client.h:55 start] FunASR WebSocket Client Start
[2025-12-09 17:28:11.085] [I] [thread 118364] [asr_ws_client.h:122 onConnect] FunASR WebSocket Client Connect: 192.168.2.3:51805
[2025-12-09 17:28:26.114] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.135] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.156] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.178] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.199] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.220] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.242] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.263] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.284] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.306] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.327] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.327] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.348] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.370] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.391] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.412] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.434] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.455] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.476] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.498] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.519] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.540] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.562] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.583] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.604] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.626] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.647] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.647] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.668] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.690] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.711] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.732] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.754] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.775] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.796] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.818] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.839] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.860] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.882] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.903] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.924] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.946] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.967] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.967] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:26.988] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.010] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.031] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.052] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.074] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.095] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.116] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.138] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.159] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.180] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.202] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.223] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.244] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.266] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.287] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.287] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.308] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.330] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.351] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.372] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.394] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.415] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.436] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.458] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.479] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.500] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.522] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.543] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.564] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.586] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.607] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.607] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.628] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.650] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.671] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.692] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.714] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.735] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.756] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.778] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.799] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.820] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.842] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.863] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.884] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.906] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.927] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.927] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.948] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.970] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:27.991] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.012] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.034] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.055] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.076] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.098] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.119] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.140] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.162] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.183] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.204] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.226] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.247] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.247] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.268] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.290] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.311] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.332] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.354] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.375] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.396] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.418] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.439] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.460] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.482] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.503] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.524] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.546] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.567] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.567] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.588] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.610] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.631] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.652] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.674] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.695] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.716] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.738] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.759] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.780] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.802] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.823] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.844] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.866] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.887] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.887] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.908] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.930] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.951] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.972] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:28.994] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.015] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.036] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.058] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.079] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.100] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.122] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.143] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.164] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.186] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.207] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.207] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.228] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.250] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.271] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.292] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.314] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.335] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.356] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.378] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.399] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.420] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.442] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.463] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.484] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.506] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.527] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.527] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.548] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.570] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.591] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.612] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.634] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.655] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.676] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.698] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.719] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.740] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.762] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.783] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.804] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.826] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.847] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.847] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.868] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.890] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.911] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.932] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.954] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.975] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:29.996] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:30.018] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:30.039] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:30.060] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:30.082] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:30.103] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:30.124] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:30.146] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:30.167] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:30.167] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:30.188] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:30.210] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:30.231] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:30.252] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:30.274] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:30.295] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
[2025-12-09 17:28:30.316] [I] [thread 118364] [asr_ws_client.h:213 onWrite] FunASR WebSocket Client Write: 640 bytes
